subject	predicate	object
User463865	Family_Size	Family_Size5.0
User463865	Var_1	Var_1Cat_6
User463877	Gender	GenderMale
User463877	Ever_Married	Ever_MarriedYes
User463877	Age	Age37
User463877	everGraduated	GraduatedNo
User463877	Profession	ProfessionEntertainment
User463877	Work_Experience	Work_Experience0.0
User463877	Spending_Score	Spending_ScoreAverage
User463877	Family_Size	Family_Size4.0
User463877	Var_1	Var_1Cat_4
User463880	Gender	GenderFemale
User463880	Ever_Married	Ever_MarriedYes
User463880	Age	Age36
User463880	everGraduated	GraduatedNo
User463880	Profession	ProfessionEngineer
User463880	Work_Experience	Work_Experience0.0
User463880	Spending_Score	Spending_ScoreLow
User463880	Family_Size	Family_Size3.0
User463880	Var_1	Var_1Cat_2
User463884	Gender	GenderFemale
User463884	Ever_Married	Ever_MarriedNo
User463884	Age	Age28
User463884	everGraduated	GraduatedNo
User463884	Profession	ProfessionArtist
User463884	Work_Experience	Work_Experience0.0
User463884	Spending_Score	Spending_ScoreLow
User463884	Family_Size	Family_Size1.0
User463884	Var_1	Var_1Cat_6
User463891	Gender	GenderMale
User463891	Ever_Married	Ever_MarriedYes
User463891	Age	Age86
User463891	everGraduated	GraduatedYes
User463891	Profession	ProfessionLawyer
User463891	Work_Experience	Work_Experience0.0
User463891	Spending_Score	Spending_ScoreLow
User463891	Family_Size	Family_Size1.0
User463891	Var_1	Var_1Cat_6
User463892	Gender	GenderMale
User463892	Ever_Married	Ever_MarriedNo
User463892	Age	Age42
User463892	everGraduated	GraduatedYes
User463892	Profession	ProfessionArtist
User463892	Work_Experience	Work_Experience8.0
User463892	Spending_Score	Spending_ScoreLow
User463892	Family_Size	Family_Size1.0
User463892	Var_1	Var_1Cat_6
User463904	Gender	GenderMale
User463904	Ever_Married	Ever_MarriedYes
User463904	Age	Age82
User463904	everGraduated	GraduatedYes
User463904	Profession	ProfessionExecutive
User463904	Work_Experience	Work_Experience1.0
User463904	Spending_Score	Spending_ScoreLow
User463904	Family_Size	Family_Size1.0
User463904	Var_1	Var_1Cat_6
User463917	Gender	GenderFemale
User463917	Ever_Married	Ever_MarriedNo
User463917	Age	Age18
User463917	everGraduated	GraduatedNo
User463917	Profession	ProfessionHealthcare
User463917	Work_Experience	Work_Experience1.0
User463917	Spending_Score	Spending_ScoreLow
User463917	Family_Size	Family_Size8.0
User463917	Var_1	Var_1Cat_4
User463923	Gender	GenderFemale
User463923	Ever_Married	Ever_MarriedNo
User463923	Age	Age18
User463923	everGraduated	GraduatedNo
User463923	Profession	ProfessionEngineer
User463923	Work_Experience	Work_Experience0.0
User463923	Spending_Score	Spending_ScoreLow
User463923	Family_Size	Family_Size4.0
User463923	Var_1	Var_1Cat_6
User463924	Gender	GenderFemale
User463924	Ever_Married	Ever_MarriedNo
User463924	Age	Age36
User463924	everGraduated	GraduatedYes
User463924	Profession	ProfessionArtist
User463924	Work_Experience	Work_Experience1.0
User463924	Spending_Score	Spending_ScoreLow
User463924	Family_Size	Family_Size1.0
User463924	Var_1	Var_1Cat_5
User463926	Gender	GenderFemale
User463926	Ever_Married	Ever_MarriedNo
User463926	Age	Age26
User463926	everGraduated	GraduatedNo
User463926	Profession	ProfessionEngineer
User463926	Work_Experience	Work_Experience1.0
User463926	Spending_Score	Spending_ScoreLow
User463926	Family_Size	Family_Size6.0
User463926	Var_1	Var_1Cat_6
User463931	Gender	GenderMale
User463931	Ever_Married	Ever_MarriedYes
User463931	Age	Age49
User463931	everGraduated	GraduatedYes
User463931	Profession	ProfessionEntertainment
User463931	Work_Experience	Work_Experience1.0
User463931	Spending_Score	Spending_ScoreAverage
User463931	Family_Size	Family_Size2.0
User463931	Var_1	Var_1Cat_6
User463932	Gender	GenderFemale
User463932	Ever_Married	Ever_MarriedYes
User463932	Age	Age69
User463932	everGraduated	GraduatedYes
User463932	Profession	ProfessionArtist
User463932	Work_Experience	Work_Experience1.0
User463932	Spending_Score	Spending_ScoreAverage
User463932	Family_Size	Family_Size3.0
User463932	Var_1	Var_1Cat_6
User463941	Gender	GenderFemale
User463941	Ever_Married	Ever_MarriedNo
User463941	Age	Age29
User463941	everGraduated	GraduatedNo
User463941	Profession	ProfessionArtist
User463941	Work_Experience	Work_Experience1.0
User463941	Spending_Score	Spending_ScoreLow
User463941	Family_Size	Family_Size6.0
User463941	Var_1	Var_1Cat_4
User463943	Gender	GenderMale
User463943	Ever_Married	Ever_MarriedNo
User463943	Age	Age68
User463943	everGraduated	GraduatedYes
User463943	Profession	ProfessionEntertainment
User463943	Work_Experience	Work_Experience1.0
User463943	Spending_Score	Spending_ScoreLow
User463943	Family_Size	Family_Size2.0
User463943	Var_1	Var_1Cat_6
User463946	Gender	GenderMale
User463946	Ever_Married	Ever_MarriedNo
User463946	Age	Age33
User463946	everGraduated	GraduatedNo
User463946	Profession	ProfessionHealthcare
User463946	Work_Experience	Work_Experience4.0
User463946	Spending_Score	Spending_ScoreLow
User463946	Family_Size	Family_Size3.0
User463946	Var_1	Var_1Cat_4
User463948	Gender	GenderMale
User463948	Ever_Married	Ever_MarriedYes
User463948	Age	Age38
User463948	everGraduated	GraduatedNo
User463948	Profession	ProfessionExecutive
User463948	Work_Experience	Work_Experience3.0
User463948	Spending_Score	Spending_ScoreHigh
User463948	Family_Size	Family_Size5.0
User463948	Var_1	Var_1Cat_6
User463951	Gender	GenderMale
User463951	Ever_Married	Ever_MarriedYes
User463951	Age	Age52
User463951	everGraduated	GraduatedNo
User463951	Profession	ProfessionEntertainment
User463951	Work_Experience	Work_Experience1.0
User463951	Spending_Score	Spending_ScoreAverage
User463951	Family_Size	Family_Size3.0
User463951	Var_1	Var_1Cat_6
User463955	Gender	GenderMale
User463955	Ever_Married	Ever_MarriedYes
User463955	Age	Age28
User463955	everGraduated	GraduatedYes
User463955	Profession	ProfessionArtist
User463955	Work_Experience	Work_Experience1.0
User463955	Spending_Score	Spending_ScoreLow
User463955	Family_Size	Family_Size2.0
User463955	Var_1	Var_1Cat_6
User463958	Gender	GenderFemale
User463958	Ever_Married	Ever_MarriedNo
User463958	Age	Age27
User463958	everGraduated	GraduatedNo
User463958	Profession	ProfessionHealthcare
User463958	Work_Experience	Work_Experience1.0
User463958	Spending_Score	Spending_ScoreLow
User463958	Family_Size	Family_Size5.0
User463958	Var_1	Var_1Cat_2
User463961	Gender	GenderFemale
User463961	Ever_Married	Ever_MarriedNo
User463961	Age	Age28
User463961	everGraduated	GraduatedNo
User463961	Profession	ProfessionEngineer
User463961	Work_Experience	Work_Experience0.0
User463961	Spending_Score	Spending_ScoreLow
User463961	Family_Size	Family_Size4.0
User463961	Var_1	Var_1Cat_4
User463963	Gender	GenderFemale
User463963	Ever_Married	Ever_MarriedYes
User463963	Age	Age25
User463963	everGraduated	GraduatedNo
User463963	Profession	ProfessionEngineer
User463963	Work_Experience	Work_Experience7.0
User463963	Spending_Score	Spending_ScoreHigh
User463963	Family_Size	Family_Size3.0
User463963	Var_1	Var_1Cat_6
User463966	Gender	GenderFemale
User463966	Ever_Married	Ever_MarriedNo
User463966	Age	Age30
User463966	everGraduated	GraduatedYes
User463966	Profession	ProfessionArtist
User463966	Work_Experience	Work_Experience8.0
User463966	Spending_Score	Spending_ScoreLow
User463966	Family_Size	Family_Size1.0
User463966	Var_1	Var_1Cat_6
User463978	Gender	GenderMale
User463978	Ever_Married	Ever_MarriedYes
User463978	Age	Age40
User463978	everGraduated	GraduatedYes
User463978	Profession	ProfessionArtist
User463978	Work_Experience	Work_Experience1.0
User463978	Spending_Score	Spending_ScoreAverage
User463978	Family_Size	Family_Size3.0
User463978	Var_1	Var_1Cat_2
User463980	Gender	GenderFemale
User463980	Ever_Married	Ever_MarriedNo
User463980	Age	Age25
User463980	everGraduated	GraduatedYes
User463980	Profession	ProfessionArtist
User463980	Work_Experience	Work_Experience0.0
User463980	Spending_Score	Spending_ScoreLow
User463980	Family_Size	Family_Size9.0
User463980	Var_1	Var_1Cat_6
User463983	Gender	GenderFemale
User463983	Ever_Married	Ever_MarriedYes
User463983	Age	Age43
User463983	everGraduated	GraduatedNo
User463983	Profession	ProfessionEngineer
User463983	Work_Experience	Work_Experience0.0
User463983	Spending_Score	Spending_ScoreAverage
User463983	Family_Size	Family_Size2.0
User463983	Var_1	Var_1Cat_4
User463986	Gender	GenderFemale
User463986	Ever_Married	Ever_MarriedNo
User463986	Age	Age26
User463986	everGraduated	GraduatedYes
User463986	Profession	ProfessionArtist
User463986	Work_Experience	Work_Experience1.0
User463986	Spending_Score	Spending_ScoreLow
User463986	Family_Size	Family_Size4.0
User463986	Var_1	Var_1Cat_6
User463997	Gender	GenderFemale
User463997	Ever_Married	Ever_MarriedYes
User463997	Age	Age37
User463997	everGraduated	GraduatedNo
User463997	Profession	ProfessionEntertainment
User463997	Work_Experience	Work_Experience0.0
User463997	Spending_Score	Spending_ScoreAverage
User463997	Family_Size	Family_Size3.0
User463997	Var_1	Var_1Cat_6
User464000	Gender	GenderFemale
User464000	Ever_Married	Ever_MarriedNo
User464000	Age	Age28
User464000	everGraduated	GraduatedNo
User464000	Profession	ProfessionHealthcare
User464000	Work_Experience	Work_Experience1.0
User464000	Spending_Score	Spending_ScoreLow
User464000	Family_Size	Family_Size5.0
User464000	Var_1	Var_1Cat_7
User464004	Gender	GenderFemale
User464004	Ever_Married	Ever_MarriedYes
User464004	Age	Age31
User464004	everGraduated	GraduatedNo
User464004	Profession	ProfessionMarketing
User464004	Work_Experience	Work_Experience1.0
User464004	Spending_Score	Spending_ScoreLow
User464004	Family_Size	Family_Size5.0
User464004	Var_1	Var_1Cat_4
User464007	Gender	GenderMale
User464007	Ever_Married	Ever_MarriedYes
User464007	Age	Age46
User464007	everGraduated	GraduatedYes
User464007	Profession	ProfessionArtist
User464007	Work_Experience	Work_Experience1.0
User464007	Spending_Score	Spending_ScoreLow
User464007	Family_Size	Family_Size3.0
User464007	Var_1	Var_1Cat_6
User464009	Gender	GenderFemale
User464009	Ever_Married	Ever_MarriedYes
User464009	Age	Age47
User464009	everGraduated	GraduatedYes
User464009	Profession	ProfessionArtist
User464009	Work_Experience	Work_Experience5.0
User464009	Spending_Score	Spending_ScoreAverage
User464009	Family_Size	Family_Size4.0
User464009	Var_1	Var_1Cat_6
User464010	Gender	GenderMale
User464010	Ever_Married	Ever_MarriedNo
User464010	Age	Age28
User464010	everGraduated	GraduatedNo
User464010	Profession	ProfessionHealthcare
User464010	Work_Experience	Work_Experience1.0
User464010	Spending_Score	Spending_ScoreLow
User464010	Family_Size	Family_Size4.0
User464010	Var_1	Var_1Cat_6
User464013	Gender	GenderMale
User464013	Ever_Married	Ever_MarriedNo
User464013	Age	Age30
User464013	everGraduated	GraduatedNo
User464013	Profession	ProfessionHealthcare
User464013	Work_Experience	Work_Experience0.0
User464013	Spending_Score	Spending_ScoreLow
User464013	Family_Size	Family_Size1.0
User464013	Var_1	Var_1Cat_6
User464019	Gender	GenderMale
User464019	Ever_Married	Ever_MarriedNo
User464019	Age	Age23
User464019	everGraduated	GraduatedNo
User464019	Profession	ProfessionArtist
User464019	Work_Experience	Work_Experience2.0
User464019	Spending_Score	Spending_ScoreLow
User464019	Family_Size	Family_Size5.0
User464019	Var_1	Var_1Cat_6
User464021	Gender	GenderFemale
User464021	Ever_Married	Ever_MarriedNo
User464021	Age	Age22
User464021	everGraduated	GraduatedNo
User464021	Profession	ProfessionHealthcare
User464021	Work_Experience	Work_Experience1.0
User464021	Spending_Score	Spending_ScoreLow
User464021	Family_Size	Family_Size5.0
User464021	Var_1	Var_1Cat_6
User464023	Gender	GenderMale
User464023	Ever_Married	Ever_MarriedNo
User464023	Age	Age20
User464023	everGraduated	GraduatedNo
User464023	Profession	ProfessionHealthcare
User464023	Work_Experience	Work_Experience1.0
User464023	Spending_Score	Spending_ScoreLow
User464023	Family_Size	Family_Size5.0
User464023	Var_1	Var_1Cat_7
User464030	Gender	GenderMale
User464030	Ever_Married	Ever_MarriedNo
User464030	Age	Age22
User464030	everGraduated	GraduatedNo
User464030	Profession	ProfessionEntertainment
User464030	Work_Experience	Work_Experience1.0
User464030	Spending_Score	Spending_ScoreLow
User464030	Family_Size	Family_Size4.0
User464030	Var_1	Var_1Cat_6
User464031	Gender	GenderFemale
User464031	Ever_Married	Ever_MarriedNo
User464031	Age	Age19
User464031	everGraduated	GraduatedNo
User464031	Profession	ProfessionHealthcare
User464031	Work_Experience	Work_Experience0.0
User464031	Spending_Score	Spending_ScoreLow
User464031	Family_Size	Family_Size4.0
User464031	Var_1	Var_1Cat_6
User464032	Gender	GenderMale
User464032	Ever_Married	Ever_MarriedNo
User464032	Age	Age21
User464032	everGraduated	GraduatedNo
User464032	Profession	ProfessionHealthcare
User464032	Work_Experience	Work_Experience1.0
User464032	Spending_Score	Spending_ScoreLow
User464032	Family_Size	Family_Size3.0
User464032	Var_1	Var_1Cat_6
User464033	Gender	GenderFemale
User464033	Ever_Married	Ever_MarriedNo
User464033	Age	Age19
User464033	everGraduated	GraduatedNo
User464033	Profession	ProfessionHealthcare
User464033	Work_Experience	Work_Experience0.0
User464033	Spending_Score	Spending_ScoreLow
User464033	Family_Size	Family_Size4.0
User464033	Var_1	Var_1Cat_6
User464039	Gender	GenderMale
User464039	Ever_Married	Ever_MarriedNo
User464039	Age	Age39
User464039	everGraduated	GraduatedYes
User464039	Profession	ProfessionArtist
User464039	Work_Experience	Work_Experience1.0
User464039	Spending_Score	Spending_ScoreLow
User464039	Family_Size	Family_Size2.0
User464039	Var_1	Var_1Cat_6
User464042	Gender	GenderFemale
User464042	Ever_Married	Ever_MarriedYes
User464042	Age	Age38
User464042	everGraduated	GraduatedYes
User464042	Profession	ProfessionArtist
User464042	Work_Experience	Work_Experience8.0
User464042	Spending_Score	Spending_ScoreLow
User464042	Family_Size	Family_Size2.0
User464042	Var_1	Var_1Cat_6
User464046	Gender	GenderMale
User464046	Ever_Married	Ever_MarriedNo
User464046	Age	Age33
User464046	everGraduated	GraduatedYes
User464046	Profession	ProfessionHealthcare
User464046	Work_Experience	Work_Experience3.0
User464046	Spending_Score	Spending_ScoreLow
User464046	Family_Size	Family_Size1.0
User464046	Var_1	Var_1Cat_6
User464048	Gender	GenderFemale
User464048	Ever_Married	Ever_MarriedNo
User464048	Age	Age38
User464048	everGraduated	GraduatedYes
User464048	Profession	ProfessionHomemaker
User464048	Work_Experience	Work_Experience4.0
User464048	Spending_Score	Spending_ScoreLow
User464048	Family_Size	Family_Size1.0
User464048	Var_1	Var_1Cat_6
User464049	Gender	GenderFemale
User464049	Ever_Married	Ever_MarriedNo
User464049	Age	Age29
User464049	everGraduated	GraduatedYes
User464049	Profession	ProfessionHealthcare
User464049	Work_Experience	Work_Experience0.0
User464049	Spending_Score	Spending_ScoreLow
User464049	Family_Size	Family_Size3.0
User464049	Var_1	Var_1Cat_6
User464053	Gender	GenderFemale
User464053	Ever_Married	Ever_MarriedYes
User464053	Age	Age35
User464053	everGraduated	GraduatedNo
User464053	Profession	ProfessionEntertainment
User464053	Work_Experience	Work_Experience4.0
User464053	Spending_Score	Spending_ScoreLow
User464053	Family_Size	Family_Size1.0
User464053	Var_1	Var_1Cat_6
User464054	Gender	GenderMale
User464054	Ever_Married	Ever_MarriedYes
User464054	Age	Age32
User464054	everGraduated	GraduatedYes
User464054	Profession	ProfessionArtist
User464054	Work_Experience	Work_Experience9.0
User464054	Spending_Score	Spending_ScoreAverage
User464054	Family_Size	Family_Size2.0
User464054	Var_1	Var_1Cat_6
User464059	Gender	GenderMale
User464059	Ever_Married	Ever_MarriedYes
User464059	Age	Age59
User464059	everGraduated	GraduatedYes
User464059	Profession	ProfessionArtist
User464059	Work_Experience	Work_Experience0.0
User464059	Spending_Score	Spending_ScoreLow
User464059	Family_Size	Family_Size1.0
User464059	Var_1	Var_1Cat_6
User464063	Gender	GenderFemale
User464063	Ever_Married	Ever_MarriedNo
User464063	Age	Age32
User464063	everGraduated	GraduatedYes
User464063	Profession	ProfessionDoctor
User464063	Work_Experience	Work_Experience0.0
User464063	Spending_Score	Spending_ScoreLow
User464063	Family_Size	Family_Size1.0
User464063	Var_1	Var_1Cat_6
User464066	Gender	GenderFemale
