subject	predicate	object
User459307	Family_Size	Family_Size1.0
User459307	Var_1	Var_1Cat_6
User459310	Gender	GenderMale
User459310	Ever_Married	Ever_MarriedNo
User459310	Age	Age37
User459310	everGraduated	GraduatedYes
User459310	Profession	ProfessionEntertainment
User459310	Work_Experience	Work_Experience0.0
User459310	Spending_Score	Spending_ScoreLow
User459310	Family_Size	Family_Size2.0
User459310	Var_1	Var_1Cat_2
User459316	Gender	GenderMale
User459316	Ever_Married	Ever_MarriedYes
User459316	Age	Age30
User459316	everGraduated	GraduatedYes
User459316	Profession	ProfessionHealthcare
User459316	Work_Experience	Work_Experience1.0
User459316	Spending_Score	Spending_ScoreLow
User459316	Family_Size	Family_Size2.0
User459316	Var_1	Var_1Cat_6
User459318	Gender	GenderFemale
User459318	Ever_Married	Ever_MarriedNo
User459318	Age	Age32
User459318	everGraduated	GraduatedYes
User459318	Profession	ProfessionEngineer
User459318	Work_Experience	Work_Experience1.0
User459318	Spending_Score	Spending_ScoreLow
User459318	Family_Size	Family_Size3.0
User459318	Var_1	Var_1Cat_6
User459320	Gender	GenderMale
User459320	Ever_Married	Ever_MarriedYes
User459320	Age	Age26
User459320	everGraduated	GraduatedYes
User459320	Profession	ProfessionExecutive
User459320	Work_Experience	Work_Experience0.0
User459320	Spending_Score	Spending_ScoreLow
User459320	Family_Size	Family_Size3.0
User459320	Var_1	Var_1Cat_6
User459322	Gender	GenderMale
User459322	Ever_Married	Ever_MarriedNo
User459322	Age	Age42
User459322	everGraduated	GraduatedYes
User459322	Profession	ProfessionMarketing
User459322	Work_Experience	Work_Experience0.0
User459322	Spending_Score	Spending_ScoreLow
User459322	Family_Size	Family_Size1.0
User459322	Var_1	Var_1Cat_6
User459339	Gender	GenderMale
User459339	Ever_Married	Ever_MarriedYes
User459339	Age	Age29
User459339	everGraduated	GraduatedYes
User459339	Profession	ProfessionHealthcare
User459339	Work_Experience	Work_Experience8.0
User459339	Spending_Score	Spending_ScoreHigh
User459339	Family_Size	Family_Size2.0
User459339	Var_1	Var_1Cat_6
User459344	Gender	GenderFemale
User459344	Ever_Married	Ever_MarriedYes
User459344	Age	Age88
User459344	everGraduated	GraduatedYes
User459344	Profession	ProfessionArtist
User459344	Work_Experience	Work_Experience1.0
User459344	Spending_Score	Spending_ScoreHigh
User459344	Family_Size	Family_Size2.0
User459344	Var_1	Var_1Cat_6
User459347	Gender	GenderMale
User459347	Ever_Married	Ever_MarriedYes
User459347	Age	Age70
User459347	everGraduated	GraduatedYes
User459347	Profession	ProfessionLawyer
User459347	Work_Experience	Work_Experience1.0
User459347	Spending_Score	Spending_ScoreLow
User459347	Family_Size	Family_Size1.0
User459347	Var_1	Var_1Cat_6
User459349	Gender	GenderFemale
User459349	Ever_Married	Ever_MarriedYes
User459349	Age	Age50
User459349	everGraduated	GraduatedYes
User459349	Profession	ProfessionArtist
User459349	Work_Experience	Work_Experience1.0
User459349	Spending_Score	Spending_ScoreHigh
User459349	Family_Size	Family_Size4.0
User459349	Var_1	Var_1Cat_6
User459352	Gender	GenderMale
User459352	Ever_Married	Ever_MarriedYes
User459352	Age	Age43
User459352	everGraduated	GraduatedYes
User459352	Profession	ProfessionDoctor
User459352	Work_Experience	Work_Experience4.0
User459352	Spending_Score	Spending_ScoreAverage
User459352	Family_Size	Family_Size4.0
User459352	Var_1	Var_1Cat_3
User459353	Gender	GenderMale
User459353	Ever_Married	Ever_MarriedYes
User459353	Age	Age51
User459353	everGraduated	GraduatedYes
User459353	Profession	ProfessionArtist
User459353	Work_Experience	Work_Experience6.0
User459353	Spending_Score	Spending_ScoreAverage
User459353	Family_Size	Family_Size2.0
User459353	Var_1	Var_1Cat_6
User459362	Gender	GenderMale
User459362	Ever_Married	Ever_MarriedYes
User459362	Age	Age60
User459362	everGraduated	GraduatedNo
User459362	Profession	ProfessionExecutive
User459362	Work_Experience	Work_Experience0.0
User459362	Spending_Score	Spending_ScoreLow
User459362	Family_Size	Family_Size2.0
User459362	Var_1	Var_1Cat_6
User459363	Gender	GenderMale
User459363	Ever_Married	Ever_MarriedNo
User459363	Age	Age46
User459363	everGraduated	GraduatedYes
User459363	Profession	ProfessionArtist
User459363	Work_Experience	Work_Experience2.0
User459363	Spending_Score	Spending_ScoreLow
User459363	Family_Size	Family_Size1.0
User459363	Var_1	Var_1Cat_6
User459364	Gender	GenderFemale
User459364	Ever_Married	Ever_MarriedYes
User459364	Age	Age81
User459364	everGraduated	GraduatedYes
User459364	Profession	ProfessionMarketing
User459364	Work_Experience	Work_Experience0.0
User459364	Spending_Score	Spending_ScoreLow
User459364	Family_Size	Family_Size2.0
User459364	Var_1	Var_1Cat_6
User459375	Gender	GenderMale
User459375	Ever_Married	Ever_MarriedYes
User459375	Age	Age22
User459375	everGraduated	GraduatedNo
User459375	Profession	ProfessionExecutive
User459375	Work_Experience	Work_Experience0.0
User459375	Spending_Score	Spending_ScoreHigh
User459375	Family_Size	Family_Size4.0
User459375	Var_1	Var_1Cat_6
User459377	Gender	GenderMale
User459377	Ever_Married	Ever_MarriedYes
User459377	Age	Age37
User459377	everGraduated	GraduatedYes
User459377	Profession	ProfessionArtist
User459377	Work_Experience	Work_Experience0.0
User459377	Spending_Score	Spending_ScoreAverage
User459377	Family_Size	Family_Size3.0
User459377	Var_1	Var_1Cat_6
User459383	Gender	GenderMale
User459383	Ever_Married	Ever_MarriedYes
User459383	Age	Age43
User459383	everGraduated	GraduatedNo
User459383	Profession	ProfessionEngineer
User459383	Work_Experience	Work_Experience0.0
User459383	Spending_Score	Spending_ScoreLow
User459383	Family_Size	Family_Size1.0
User459383	Var_1	Var_1Cat_6
User459384	Gender	GenderMale
User459384	Ever_Married	Ever_MarriedYes
User459384	Age	Age50
User459384	everGraduated	GraduatedYes
User459384	Profession	ProfessionArtist
User459384	Work_Experience	Work_Experience1.0
User459384	Spending_Score	Spending_ScoreAverage
User459384	Family_Size	Family_Size3.0
User459384	Var_1	Var_1Cat_6
User459385	Gender	GenderFemale
User459385	Ever_Married	Ever_MarriedYes
User459385	Age	Age35
User459385	everGraduated	GraduatedYes
User459385	Profession	ProfessionArtist
User459385	Work_Experience	Work_Experience1.0
User459385	Spending_Score	Spending_ScoreAverage
User459385	Family_Size	Family_Size2.0
User459385	Var_1	Var_1Cat_7
User459386	Gender	GenderMale
User459386	Ever_Married	Ever_MarriedYes
User459386	Age	Age65
User459386	everGraduated	GraduatedNo
User459386	Profession	ProfessionLawyer
User459386	Work_Experience	Work_Experience1.0
User459386	Spending_Score	Spending_ScoreHigh
User459386	Family_Size	Family_Size2.0
User459386	Var_1	Var_1Cat_6
User459391	Gender	GenderFemale
User459391	Ever_Married	Ever_MarriedNo
User459391	Age	Age41
User459391	everGraduated	GraduatedYes
User459391	Profession	ProfessionEngineer
User459391	Work_Experience	Work_Experience0.0
User459391	Spending_Score	Spending_ScoreLow
User459391	Family_Size	Family_Size4.0
User459391	Var_1	Var_1Cat_6
User459394	Gender	GenderMale
User459394	Ever_Married	Ever_MarriedNo
User459394	Age	Age28
User459394	everGraduated	GraduatedNo
User459394	Profession	ProfessionEntertainment
User459394	Work_Experience	Work_Experience8.0
User459394	Spending_Score	Spending_ScoreLow
User459394	Family_Size	Family_Size2.0
User459394	Var_1	Var_1Cat_6
User459397	Gender	GenderMale
User459397	Ever_Married	Ever_MarriedYes
User459397	Age	Age55
User459397	everGraduated	GraduatedYes
User459397	Profession	ProfessionArtist
User459397	Work_Experience	Work_Experience4.0
User459397	Spending_Score	Spending_ScoreAverage
User459397	Family_Size	Family_Size2.0
User459397	Var_1	Var_1Cat_6
User459405	Gender	GenderFemale
User459405	Ever_Married	Ever_MarriedYes
User459405	Age	Age78
User459405	everGraduated	GraduatedNo
User459405	Profession	ProfessionDoctor
User459405	Work_Experience	Work_Experience1.0
User459405	Spending_Score	Spending_ScoreHigh
User459405	Family_Size	Family_Size2.0
User459405	Var_1	Var_1Cat_6
User459407	Gender	GenderFemale
User459407	Ever_Married	Ever_MarriedNo
User459407	Age	Age35
User459407	everGraduated	GraduatedYes
User459407	Profession	ProfessionDoctor
User459407	Work_Experience	Work_Experience1.0
User459407	Spending_Score	Spending_ScoreLow
User459407	Family_Size	Family_Size3.0
User459407	Var_1	Var_1Cat_6
User459409	Gender	GenderFemale
User459409	Ever_Married	Ever_MarriedYes
User459409	Age	Age76
User459409	everGraduated	GraduatedYes
User459409	Profession	ProfessionLawyer
User459409	Work_Experience	Work_Experience0.0
User459409	Spending_Score	Spending_ScoreHigh
User459409	Family_Size	Family_Size2.0
User459409	Var_1	Var_1Cat_6
User459410	Gender	GenderFemale
User459410	Ever_Married	Ever_MarriedYes
User459410	Age	Age88
User459410	everGraduated	GraduatedYes
User459410	Profession	ProfessionLawyer
User459410	Work_Experience	Work_Experience1.0
User459410	Spending_Score	Spending_ScoreHigh
User459410	Family_Size	Family_Size2.0
User459410	Var_1	Var_1Cat_6
User459415	Gender	GenderMale
User459415	Ever_Married	Ever_MarriedNo
User459415	Age	Age30
User459415	everGraduated	GraduatedNo
User459415	Profession	ProfessionDoctor
User459415	Work_Experience	Work_Experience0.0
User459415	Spending_Score	Spending_ScoreLow
User459415	Family_Size	Family_Size4.0
User459415	Var_1	Var_1Cat_6
User459418	Gender	GenderMale
User459418	Ever_Married	Ever_MarriedYes
User459418	Age	Age69
User459418	everGraduated	GraduatedNo
User459418	Profession	ProfessionExecutive
User459418	Work_Experience	Work_Experience0.0
User459418	Spending_Score	Spending_ScoreHigh
User459418	Family_Size	Family_Size2.0
User459418	Var_1	Var_1Cat_6
User459419	Gender	GenderMale
User459419	Ever_Married	Ever_MarriedYes
User459419	Age	Age65
User459419	everGraduated	GraduatedYes
User459419	Profession	ProfessionDoctor
User459419	Work_Experience	Work_Experience1.0
User459419	Spending_Score	Spending_ScoreAverage
User459419	Family_Size	Family_Size2.0
User459419	Var_1	Var_1Cat_6
User459420	Gender	GenderFemale
User459420	Ever_Married	Ever_MarriedYes
User459420	Age	Age70
User459420	everGraduated	GraduatedYes
User459420	Profession	ProfessionLawyer
User459420	Work_Experience	Work_Experience1.0
User459420	Spending_Score	Spending_ScoreLow
User459420	Family_Size	Family_Size2.0
User459420	Var_1	Var_1Cat_6
User459421	Gender	GenderMale
User459421	Ever_Married	Ever_MarriedYes
User459421	Age	Age32
User459421	everGraduated	GraduatedNo
User459421	Profession	ProfessionHealthcare
User459421	Work_Experience	Work_Experience0.0
User459421	Spending_Score	Spending_ScoreAverage
User459421	Family_Size	Family_Size4.0
User459421	Var_1	Var_1Cat_6
User459423	Gender	GenderMale
User459423	Ever_Married	Ever_MarriedNo
User459423	Age	Age21
User459423	everGraduated	GraduatedNo
User459423	Profession	ProfessionHealthcare
User459423	Work_Experience	Work_Experience8.0
User459423	Spending_Score	Spending_ScoreLow
User459423	Family_Size	Family_Size5.0
User459423	Var_1	Var_1Cat_6
User459428	Gender	GenderFemale
User459428	Ever_Married	Ever_MarriedNo
User459428	Age	Age39
User459428	everGraduated	GraduatedNo
User459428	Profession	ProfessionMarketing
User459428	Work_Experience	Work_Experience0.0
User459428	Spending_Score	Spending_ScoreLow
User459428	Family_Size	Family_Size2.0
User459428	Var_1	Var_1Cat_4
User459432	Gender	GenderMale
User459432	Ever_Married	Ever_MarriedYes
User459432	Age	Age85
User459432	everGraduated	GraduatedYes
User459432	Profession	ProfessionLawyer
User459432	Work_Experience	Work_Experience0.0
User459432	Spending_Score	Spending_ScoreLow
User459432	Family_Size	Family_Size3.0
User459432	Var_1	Var_1Cat_6
User459436	Gender	GenderFemale
User459436	Ever_Married	Ever_MarriedNo
User459436	Age	Age66
User459436	everGraduated	GraduatedYes
User459436	Profession	ProfessionArtist
User459436	Work_Experience	Work_Experience0.0
User459436	Spending_Score	Spending_ScoreLow
User459436	Family_Size	Family_Size2.0
User459436	Var_1	Var_1Cat_6
User459439	Gender	GenderFemale
User459439	Ever_Married	Ever_MarriedYes
User459439	Age	Age50
User459439	everGraduated	GraduatedYes
User459439	Profession	ProfessionArtist
User459439	Work_Experience	Work_Experience1.0
User459439	Spending_Score	Spending_ScoreAverage
User459439	Family_Size	Family_Size2.0
User459439	Var_1	Var_1Cat_6
User459445	Gender	GenderFemale
User459445	Ever_Married	Ever_MarriedYes
User459445	Age	Age42
User459445	everGraduated	GraduatedYes
User459445	Profession	ProfessionArtist
User459445	Work_Experience	Work_Experience0.0
User459445	Spending_Score	Spending_ScoreAverage
User459445	Family_Size	Family_Size3.0
User459445	Var_1	Var_1Cat_6
User459447	Gender	GenderMale
User459447	Ever_Married	Ever_MarriedYes
User459447	Age	Age53
User459447	everGraduated	GraduatedYes
User459447	Profession	ProfessionArtist
User459447	Work_Experience	Work_Experience9.0
User459447	Spending_Score	Spending_ScoreLow
User459447	Family_Size	Family_Size1.0
User459447	Var_1	Var_1Cat_6
User459451	Gender	GenderFemale
User459451	Ever_Married	Ever_MarriedYes
User459451	Age	Age45
User459451	everGraduated	GraduatedYes
User459451	Profession	ProfessionArtist
User459451	Work_Experience	Work_Experience1.0
User459451	Spending_Score	Spending_ScoreLow
User459451	Family_Size	Family_Size2.0
User459451	Var_1	Var_1Cat_6
User459459	Gender	GenderMale
User459459	Ever_Married	Ever_MarriedYes
User459459	Age	Age40
User459459	everGraduated	GraduatedYes
User459459	Profession	ProfessionArtist
User459459	Work_Experience	Work_Experience4.0
User459459	Spending_Score	Spending_ScoreLow
User459459	Family_Size	Family_Size1.0
User459459	Var_1	Var_1Cat_6
User459461	Gender	GenderFemale
User459461	Ever_Married	Ever_MarriedYes
User459461	Age	Age35
User459461	everGraduated	GraduatedYes
User459461	Profession	ProfessionArtist
User459461	Work_Experience	Work_Experience1.0
User459461	Spending_Score	Spending_ScoreLow
User459461	Family_Size	Family_Size1.0
User459461	Var_1	Var_1Cat_1
User459466	Gender	GenderFemale
User459466	Ever_Married	Ever_MarriedYes
User459466	Age	Age48
User459466	everGraduated	GraduatedYes
User459466	Profession	ProfessionArtist
User459466	Work_Experience	Work_Experience0.0
User459466	Spending_Score	Spending_ScoreAverage
User459466	Family_Size	Family_Size3.0
User459466	Var_1	Var_1Cat_4
User459467	Gender	GenderFemale
User459467	Ever_Married	Ever_MarriedYes
User459467	Age	Age56
User459467	everGraduated	GraduatedYes
User459467	Profession	ProfessionArtist
User459467	Work_Experience	Work_Experience0.0
User459467	Spending_Score	Spending_ScoreAverage
User459467	Family_Size	Family_Size2.0
User459467	Var_1	Var_1Cat_6
User459480	Gender	GenderFemale
User459480	Ever_Married	Ever_MarriedYes
User459480	Age	Age46
User459480	everGraduated	GraduatedYes
User459480	Profession	ProfessionEntertainment
User459480	Work_Experience	Work_Experience7.0
User459480	Spending_Score	Spending_ScoreLow
User459480	Family_Size	Family_Size3.0
User459480	Var_1	Var_1Cat_6
User459481	Gender	GenderMale
User459481	Ever_Married	Ever_MarriedYes
User459481	Age	Age49
User459481	everGraduated	GraduatedNo
User459481	Profession	ProfessionLawyer
User459481	Work_Experience	Work_Experience0.0
User459481	Spending_Score	Spending_ScoreLow
User459481	Family_Size	Family_Size2.0
User459481	Var_1	Var_1Cat_6
User459482	Gender	GenderMale
User459482	Ever_Married	Ever_MarriedYes
User459482	Age	Age72
User459482	everGraduated	GraduatedNo
User459482	Profession	ProfessionMarketing
User459482	Work_Experience	Work_Experience1.0
User459482	Spending_Score	Spending_ScoreLow
User459482	Family_Size	Family_Size4.0
User459482	Var_1	Var_1Cat_6
User459497	Gender	GenderFemale
User459497	Ever_Married	Ever_MarriedYes
User459497	Age	Age77
User459497	everGraduated	GraduatedYes
User459497	Profession	ProfessionLawyer
User459497	Work_Experience	Work_Experience0.0
User459497	Spending_Score	Spending_ScoreLow
User459497	Family_Size	Family_Size1.0
User459497	Var_1	Var_1Cat_6
User459503	Gender	GenderMale
User459503	Ever_Married	Ever_MarriedYes
User459503	Age	Age42
User459503	everGraduated	GraduatedYes
User459503	Profession	ProfessionHealthcare
User459503	Work_Experience	Work_Experience6.0
User459503	Spending_Score	Spending_ScoreHigh
User459503	Family_Size	Family_Size4.0
User459503	Var_1	Var_1Cat_6
User459509	Gender	GenderMale
User459509	Ever_Married	Ever_MarriedNo
User459509	Age	Age26
